Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
cedb2819,58,technician,single,professional.course,no,yes,yes,telephone,jun,fri,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9459d75f,53,management,married,university.degree,no,yes,no,cellular,nov,fri,129,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
c5c3afbb,62,blue-collar,married,unknown,no,no,no,cellular,mar,mon,515,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
6a93909e,31,management,married,university.degree,no,yes,no,cellular,jul,mon,106,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
827e58ba,55,technician,married,professional.course,no,yes,no,cellular,apr,fri,148,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7
c5a5368e,47,unknown,married,unknown,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
04a26869,32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,111,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
a1e9cfff,29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,42,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
a7e7f5d6,51,entrepreneur,married,basic.9y,no,no,no,cellular,aug,wed,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
faed7d4a,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,513,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2c9802ce,30,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,398,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
85d19e1b,59,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,668,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
7511301e,26,entrepreneur,single,high.school,no,yes,no,cellular,may,mon,226,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
4d2f1e1a,38,technician,single,professional.course,no,no,no,cellular,sep,thu,430,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
9594c79d,31,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,115,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
17b58b86,33,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,473,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
12188a20,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,70,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1d8d6843,48,technician,married,unknown,no,yes,yes,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
00cda37c,56,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
bd2ded14,34,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,thu,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
7ea3c764,42,technician,married,high.school,unknown,no,no,cellular,jul,wed,252,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
abece483,30,admin.,single,university.degree,no,yes,no,telephone,may,thu,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
d61de09d,53,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,101,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
54d713fa,43,admin.,single,university.degree,no,yes,no,cellular,may,wed,110,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
01e3d375,31,admin.,single,university.degree,no,yes,yes,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43251f20,29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
7656c6e7,48,admin.,divorced,high.school,no,yes,no,telephone,may,thu,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
cdd6fdbd,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
01dfc6fc,50,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,424,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
70e6ce82,52,technician,married,unknown,unknown,no,no,telephone,jun,thu,208,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
318803d6,41,unemployed,married,unknown,no,no,no,telephone,jun,fri,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9efe83c4,67,retired,married,basic.4y,no,no,no,cellular,aug,mon,341,2,13,1,success,-1.7,94.027,-38.3,0.898,4991.6
313765ba,35,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,134,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
ef388cba,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
aa2e88cd,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
7699ce10,56,unemployed,divorced,professional.course,no,yes,no,cellular,jul,tue,214,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
9868ba8b,26,student,single,high.school,no,no,no,cellular,aug,fri,482,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
01de27e2,32,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,240,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
a12ab5c7,44,entrepreneur,married,professional.course,no,no,yes,telephone,jun,wed,307,14,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
7e990cfe,32,technician,married,university.degree,no,yes,no,cellular,nov,wed,405,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
d57d0b4b,36,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
382c2f98,51,management,married,university.degree,no,no,no,telephone,jun,wed,16,17,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
600be491,31,admin.,single,university.degree,no,yes,no,telephone,may,fri,569,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
98e25d5b,28,admin.,single,university.degree,no,no,no,telephone,apr,fri,394,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
97ca3b61,46,technician,married,professional.course,no,no,no,telephone,may,thu,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
61b15846,32,services,married,high.school,unknown,yes,no,cellular,may,mon,536,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
f50d0035,38,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,192,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
d76af558,32,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
02d81444,41,technician,married,professional.course,no,no,no,cellular,aug,wed,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
dfbc4e2c,29,technician,married,university.degree,no,yes,no,cellular,jul,wed,115,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
da9c56b3,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,384,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2debf260,31,admin.,married,high.school,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
09e394c2,45,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,tue,115,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
4fa07261,31,technician,married,professional.course,no,yes,no,cellular,may,mon,577,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
8db1831f,53,housemaid,married,high.school,no,yes,no,cellular,jun,thu,94,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
103bf8ce,30,student,single,unknown,unknown,no,no,telephone,may,wed,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
904ab22b,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28fd9996,37,blue-collar,married,unknown,no,yes,no,cellular,may,tue,696,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
443fadc6,52,technician,married,professional.course,no,yes,no,cellular,aug,tue,425,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
562fa962,36,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
fd68f6b4,29,services,single,high.school,unknown,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
6182a542,30,admin.,single,high.school,no,no,yes,cellular,jul,wed,233,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
d64967c0,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,207,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
b7ff5efb,63,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131,4,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
4e2d97b5,56,technician,married,unknown,no,no,no,telephone,jun,fri,196,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
c5398636,50,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,335,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
38d0f512,38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,17,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
8b133bbc,43,self-employed,married,university.degree,no,no,no,cellular,jul,tue,386,3,999,1,failure,-1.7,94.215,-40.3,0.797,4991.6
af6dacdd,50,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
732193ef,58,retired,married,basic.4y,no,no,no,cellular,aug,tue,556,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
75d32a49,32,technician,divorced,professional.course,no,no,no,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
e9a620c4,31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,81,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
3c9aa088,31,technician,married,university.degree,no,no,no,cellular,mar,wed,625,4,999,0,nonexistent,-1.8,93.369,-34.8,0.6509999999999999,5008.7
9551c097,76,retired,married,basic.4y,no,yes,no,cellular,sep,mon,136,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
2e4085b9,45,services,married,high.school,unknown,yes,no,telephone,may,wed,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
af809036,57,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,38,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
6f762245,25,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
a18754d4,32,technician,single,professional.course,no,no,no,cellular,may,fri,153,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
af4ff845,48,admin.,married,university.degree,no,no,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
aba21c1a,31,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
715464ae,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
a2dea31d,35,technician,married,professional.course,no,yes,yes,cellular,aug,mon,882,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
e0559741,42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
0c497eae,38,management,married,professional.course,no,yes,no,cellular,nov,thu,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
9e84a139,52,technician,married,basic.9y,no,yes,no,telephone,jun,thu,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
d8b4254d,36,unemployed,married,basic.9y,unknown,yes,yes,cellular,may,thu,114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
c9103baa,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5
543d1fe6,36,technician,married,high.school,no,no,no,cellular,aug,mon,452,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
c5ebab7e,33,admin.,married,university.degree,no,no,no,cellular,may,fri,89,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
639d870c,48,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,32,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
2902cf24,25,student,married,high.school,no,yes,no,telephone,oct,wed,7,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6
f4e4b57a,55,admin.,married,high.school,unknown,no,no,telephone,may,tue,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
933ffc4d,37,services,married,high.school,no,no,no,telephone,may,fri,427,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23e699b9,37,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,mon,541,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
f493602e,28,technician,single,professional.course,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
ce5da852,30,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
d9a6d591,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,285,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
ae7931e6,36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,428,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
4190fc11,46,services,married,high.school,unknown,yes,no,cellular,apr,mon,766,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
db87f6dc,41,management,married,high.school,no,no,no,telephone,may,thu,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
ee145787,43,blue-collar,married,high.school,unknown,unknown,unknown,cellular,apr,fri,239,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
a64c7254,45,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,50,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
b1afba53,32,technician,single,university.degree,no,no,no,telephone,may,wed,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
c08daeef,56,technician,married,unknown,no,yes,no,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
97626488,49,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,221,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
d76f3bbd,43,services,divorced,high.school,no,yes,no,telephone,may,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5dc46ed4,58,retired,married,basic.4y,no,no,no,cellular,jul,tue,283,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
c4855c6f,34,management,married,university.degree,no,yes,no,telephone,may,mon,18,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5398194b,32,management,married,university.degree,no,yes,yes,telephone,nov,tue,15,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8
46e0807e,33,technician,married,university.degree,no,yes,no,telephone,may,thu,755,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
ab38cfec,59,admin.,married,high.school,no,yes,no,cellular,jul,wed,286,2,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2
d82c75a3,28,services,married,high.school,no,no,no,telephone,jul,wed,60,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1
475e0ded,42,technician,single,professional.course,no,yes,no,cellular,may,wed,367,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
95be0c4a,24,student,single,high.school,unknown,no,no,cellular,jun,mon,190,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
29528c78,45,services,divorced,unknown,no,no,no,telephone,jun,thu,474,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
95c82482,40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,356,1,2,3,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7
20c6ccdc,32,technician,single,professional.course,no,no,no,cellular,aug,thu,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
b5176eed,34,housemaid,married,university.degree,no,no,yes,cellular,aug,thu,1152,2,6,1,success,-2.9,92.20100000000001,-31.4,0.873,5076.2
6883085f,42,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,mon,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
e9c6f04d,37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,222,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
32f193a7,41,technician,married,professional.course,no,no,no,telephone,jun,mon,235,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
ec982f34,39,technician,married,university.degree,no,yes,yes,cellular,nov,thu,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
d1b5c154,28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
63a01aed,40,admin.,married,university.degree,unknown,yes,yes,telephone,may,thu,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
56a8abf8,44,technician,married,professional.course,no,no,no,cellular,nov,fri,442,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.028,4963.6
78dc375d,31,technician,single,university.degree,no,yes,no,cellular,aug,thu,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2f4dc902,43,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,853,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
14b2b918,37,management,married,university.degree,no,no,no,cellular,apr,mon,401,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
62376469,47,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
732ab5bd,19,student,single,basic.9y,no,yes,no,cellular,sep,wed,207,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.813,5017.5
f699f31f,54,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,39,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
00ceea43,57,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,97,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
7a46ff70,30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,331,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
55701b00,36,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,530,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
c1758945,33,entrepreneur,married,basic.9y,no,no,no,cellular,may,wed,349,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
d346b04f,57,admin.,married,university.degree,no,no,yes,cellular,jul,mon,231,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
bab00218,55,admin.,married,high.school,no,yes,no,cellular,aug,fri,629,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
7cabbe40,60,admin.,married,professional.course,no,no,no,cellular,aug,tue,66,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
2a18b003,36,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
b322b553,35,services,divorced,high.school,no,yes,no,telephone,may,mon,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15f14c08,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23cf5615,33,services,single,high.school,no,yes,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
ebb59331,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
731e9e34,26,student,single,high.school,no,no,no,cellular,aug,wed,95,3,999,3,failure,-1.7,94.027,-38.3,0.894,4991.6
8460b2e7,35,management,married,university.degree,no,no,no,cellular,apr,thu,127,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
d53cfc73,92,retired,divorced,unknown,unknown,no,no,cellular,may,wed,405,3,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7
613aa72f,34,technician,married,professional.course,no,no,no,telephone,jun,wed,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
55f77882,49,admin.,married,high.school,no,yes,no,cellular,may,wed,115,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
2e7c5d31,29,housemaid,single,high.school,no,no,no,telephone,may,mon,1203,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3e8cc34a,53,self-employed,married,university.degree,no,no,no,cellular,jul,mon,84,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
f11793e1,39,technician,divorced,professional.course,no,no,no,telephone,jun,wed,29,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4b9d4325,24,technician,single,unknown,no,no,no,cellular,jul,fri,126,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
82024ed8,25,admin.,single,university.degree,no,no,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
07366a4b,30,self-employed,married,university.degree,no,no,yes,cellular,apr,fri,138,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
6d23a268,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,291,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
120d1bb0,47,management,married,basic.9y,no,no,no,cellular,nov,mon,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
182dfc04,26,services,married,high.school,no,yes,no,telephone,jul,tue,514,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
915c5007,32,technician,single,unknown,no,yes,yes,cellular,may,fri,157,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
f5b05e07,23,technician,single,high.school,no,yes,no,cellular,may,thu,240,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
